Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_680_B_H_3,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_4,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_5,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_6,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_7,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_8,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_B_XFMR_680_B_2,    24.8698,  -140.95,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,  -140.95,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_9,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_10,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_11,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_12,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_13,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_14,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_15,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_16,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_B_XFMR_680_B_3,    24.8698,  -140.95,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,  -140.95,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_17,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_18,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_19,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_20,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_21,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_22,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_23,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_24,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_B_XFMR_680_B_4,    24.8698,  -140.95,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,  -140.95,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_25,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_26,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_27,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_28,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_29,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_30,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_31,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_32,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_680_B_XFMR_680_B_5,    24.8698,  -140.95,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,  -140.95,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,    24.8698,    39.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_33,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_34,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_35,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_36,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_37,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_38,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_39,    31.0873,  -140.93,     31.087,    39.07,          0,     0.00,          0,     0.00, 0.000904253,   148.08,    31.0873,    39.07,     31.087,  -140.93,          0,     0.00,          0,     0.00, 0.000904228,   -31.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
