Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_NODE_680_C_2", 0.208, 1,    77.7734,   93.7,   0.64763, 2,    77.7734,  -86.3,   0.64763, 0, 0, 0, 0
"TRIP_NODE_680_C_1", 0.208, 1,    77.7734,   93.7,   0.64763, 2,    77.7734,  -86.3,   0.64763, 0, 0, 0, 0
"XFMR_METER_632_A_4", 2.4, 1,    1577.52,  -22.1,    1.1385, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_A_5", 2.4, 1,    1577.52,  -22.1,    1.1385, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_C_1", 2.4, 3,    1559.12,   96.3,    1.1252, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_A_2", 2.4, 1,    1577.52,  -22.1,    1.1385, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_A_3", 2.4, 1,    1577.52,  -22.1,    1.1385, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_C_4", 2.4, 3,    1559.12,   96.3,    1.1252, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_A_1", 2.4, 1,    1577.52,  -22.1,    1.1385, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_C_5", 2.4, 3,    1559.12,   96.3,    1.1252, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_C_2", 2.4, 3,    1559.12,   96.3,    1.1252, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_C_3", 2.4, 3,    1559.12,   96.3,    1.1252, 0, 0, 0, 0, 0, 0, 0, 0
"METER_633_B", 2.4, 2,    1655.59, -139.5,    1.1948, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_B_2", 2.4, 2,    1655.57, -139.5,    1.1948, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_B_3", 2.4, 2,    1655.57, -139.5,    1.1948, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_B_4", 2.4, 2,    1655.57, -139.5,    1.1948, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_B_5", 2.4, 2,    1655.57, -139.5,    1.1948, 0, 0, 0, 0, 0, 0, 0, 0
"METER_675_B", 2.4, 2,     1694.3, -140.9,    1.2228, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_B_1", 2.4, 2,    1694.28, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_B_5", 2.4, 2,    1694.28, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_B_4", 2.4, 2,    1694.28, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_B_3", 2.4, 2,    1694.28, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_B_2", 2.4, 2,    1694.28, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_B_1", 2.4, 2,    1655.57, -139.5,    1.1948, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_A_3", 0.208, 1,    78.9476,  -25.4,   0.65741, 2,    78.9476,  154.6,   0.65741, 0, 0, 0, 0
"TRIP_NODE_680_A_4", 0.208, 1,    78.9476,  -25.4,   0.65741, 2,    78.9476,  154.6,   0.65741, 0, 0, 0, 0
"TRIP_NODE_680_C_5", 0.208, 1,    77.7734,   93.7,   0.64763, 2,    77.7734,  -86.3,   0.64763, 0, 0, 0, 0
"TRIP_NODE_680_A_5", 0.208, 1,    78.9476,  -25.4,   0.65741, 2,    78.9476,  154.6,   0.65741, 0, 0, 0, 0
"TRIP_NODE_633_B_3", 0.208, 1,    82.7782, -139.5,   0.68931, 2,    82.7782,   40.5,   0.68931, 0, 0, 0, 0
"TRIP_NODE_671_C_1", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"TRIP_NODE_680_C_3", 0.208, 1,    77.7734,   93.7,   0.64763, 2,    77.7734,  -86.3,   0.64763, 0, 0, 0, 0
"N633", 2.4, 1,    1576.18,  -22.2,    1.1375, 2,    1655.73, -139.5,    1.1949, 3,    1558.41,   96.2,    1.1247
"TRIP_NODE_680_C_4", 0.208, 1,    77.7734,   93.7,   0.64763, 2,    77.7734,  -86.3,   0.64763, 0, 0, 0, 0
"TRIP_NODE_671_C_2", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"TRIP_NODE_633_B_5", 0.208, 1,    82.7782, -139.5,   0.68931, 2,    82.7782,   40.5,   0.68931, 0, 0, 0, 0
"TRIP_NODE_675_A_5", 0.208, 1,    79.4486,  -25.5,   0.66158, 2,    79.4486,  154.5,   0.66158, 0, 0, 0, 0
"TRIP_NODE_675_A_4", 0.208, 1,    79.4486,  -25.5,   0.66158, 2,    79.4486,  154.5,   0.66158, 0, 0, 0, 0
"TRIP_NODE_652_A_1", 0.208, 1,    79.0419,  -25.5,   0.65819, 2,    79.0419,  154.5,   0.65819, 0, 0, 0, 0
"TRIP_NODE_633_B_4", 0.208, 1,    82.7782, -139.5,   0.68931, 2,    82.7782,   40.5,   0.68931, 0, 0, 0, 0
"TRIP_NODE_675_A_3", 0.208, 1,    79.4486,  -25.5,   0.66158, 2,    79.4486,  154.5,   0.66158, 0, 0, 0, 0
"XFMR_METER_680_A_1", 2.4, 1,    1578.95,  -25.4,    1.1395, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_A_2", 2.4, 1,    1578.95,  -25.4,    1.1395, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_A_3", 2.4, 1,    1578.95,  -25.4,    1.1395, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_A_4", 2.4, 1,    1578.95,  -25.4,    1.1395, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_A_5", 2.4, 1,    1578.95,  -25.4,    1.1395, 0, 0, 0, 0, 0, 0, 0, 0
"METER_692_C", 2.4, 3,    1557.13,   93.9,    1.1238, 0, 0, 0, 0, 0, 0, 0, 0
"METER_692_B", 2.4, 2,    1686.22, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_2", 0.208, 1,    79.4486,  -25.5,   0.66158, 2,    79.4486,  154.5,   0.66158, 0, 0, 0, 0
"METER_692_A", 2.4, 1,    1582.12,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_2", 0.208, 1,    79.0419,  -25.5,   0.65819, 2,    79.0419,  154.5,   0.65819, 0, 0, 0, 0
"TRIP_NODE_675_B_2", 0.208, 1,    84.7138, -140.9,   0.70543, 2,    84.7138,   39.1,   0.70543, 0, 0, 0, 0
"TRIP_NODE_645_B_4", 0.208, 1,    82.6986, -139.5,   0.68865, 2,    82.6986,   40.5,   0.68865, 0, 0, 0, 0
"TRIP_NODE_692_A_5", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_645_B_3", 0.208, 1,    82.6986, -139.5,   0.68865, 2,    82.6986,   40.5,   0.68865, 0, 0, 0, 0
"TRIP_NODE_671_A_1", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"XFMR_METER_692_A_1", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_3", 0.208, 1,    84.7138, -140.9,   0.70543, 2,    84.7138,   39.1,   0.70543, 0, 0, 0, 0
"XFMR_METER_692_A_4", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_A_5", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_A_2", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_A_3", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_5", 0.208, 1,    82.6986, -139.5,   0.68865, 2,    82.6986,   40.5,   0.68865, 0, 0, 0, 0
"TRIP_NODE_675_B_4", 0.208, 1,    84.7138, -140.9,   0.70543, 2,    84.7138,   39.1,   0.70543, 0, 0, 0, 0
"TRIP_NODE_692_A_4", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_692_B_1", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_633_A_3", 0.208, 1,    78.8014,  -22.2,   0.65619, 2,    78.8014,  157.8,   0.65619, 0, 0, 0, 0
"TRIP_NODE_633_A_4", 0.208, 1,    78.8014,  -22.2,   0.65619, 2,    78.8014,  157.8,   0.65619, 0, 0, 0, 0
"TRIP_NODE_675_B_5", 0.208, 1,    84.7138, -140.9,   0.70543, 2,    84.7138,   39.1,   0.70543, 0, 0, 0, 0
"METER_633_C", 2.4, 3,    1558.28,   96.2,    1.1246, 0, 0, 0, 0, 0, 0, 0, 0
"METER_611_C", 2.4, 3,    1553.89,   93.8,    1.1214, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_1", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_675_C_1", 0.208, 1,    78.2092,   93.7,   0.65126, 2,    78.2092,  -86.3,   0.65126, 0, 0, 0, 0
"XFMR_METER_671_B_1", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_B_1", 2.4, 2,    1684.63, -140.8,    1.2158, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_B_5", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_B_3", 2.4, 2,    1684.63, -140.8,    1.2158, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_B_4", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_B_2", 2.4, 2,    1684.63, -140.8,    1.2158, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_B_3", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_B_5", 2.4, 2,    1684.63, -140.8,    1.2158, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_B_2", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_B_4", 2.4, 2,    1684.63, -140.8,    1.2158, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_1", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"XFMR_METER_692_C_4", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_3", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_692_C_5", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_C_2", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_C_3", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_C_1", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_C_1", 2.4, 3,    1559.01,   96.2,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_C_3", 0.208, 1,    77.9558,   96.3,   0.64915, 2,    77.9558,  -83.7,   0.64915, 0, 0, 0, 0
"XFMR_METER_645_C_2", 2.4, 3,    1559.01,   96.2,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_C_3", 2.4, 3,    1559.01,   96.2,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_C_4", 2.4, 3,    1559.01,   96.2,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_C_5", 2.4, 3,    1559.01,   96.2,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_4", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"TRIP_NODE_632_C_4", 0.208, 1,    77.9558,   96.3,   0.64915, 2,    77.9558,  -83.7,   0.64915, 0, 0, 0, 0
"TRIP_NODE_632_C_5", 0.208, 1,    77.9558,   96.3,   0.64915, 2,    77.9558,  -83.7,   0.64915, 0, 0, 0, 0
"XFMR_METER_680_C_5", 2.4, 3,    1555.47,   93.8,    1.1226, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_C_4", 2.4, 3,    1555.47,   93.8,    1.1226, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_C_3", 2.4, 3,    1555.47,   93.8,    1.1226, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_C_2", 2.4, 3,    1555.47,   93.8,    1.1226, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_680_C_1", 2.4, 3,    1555.47,   93.8,    1.1226, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_611_C_2", 2.4, 3,    1553.87,   93.8,    1.1214, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_611_C_3", 2.4, 3,    1553.87,   93.8,    1.1214, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_C_1", 2.4, 3,    1558.26,   96.2,    1.1246, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_611_C_4", 2.4, 3,    1553.87,   93.8,    1.1214, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_611_C_5", 2.4, 3,    1553.87,   93.8,    1.1214, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_C_4", 2.4, 3,    1558.26,   96.2,    1.1246, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_C_5", 2.4, 3,    1558.26,   96.2,    1.1246, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_C_2", 2.4, 3,    1558.26,   96.2,    1.1246, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_611_C_1", 2.4, 3,    1553.87,   93.8,    1.1214, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_C_3", 2.4, 3,    1558.26,   96.2,    1.1246, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_B_1", 0.208, 1,    84.7138, -140.9,   0.70543, 2,    84.7138,   39.1,   0.70543, 0, 0, 0, 0
"TRIP_NODE_633_A_5", 0.208, 1,    78.8014,  -22.2,   0.65619, 2,    78.8014,  157.8,   0.65619, 0, 0, 0, 0
"XFMR_METER_645_B_1", 2.4, 2,    1653.97, -139.5,    1.1937, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_B_1", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_B_2", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_B_3", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_B_4", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_692_B_5", 2.4, 2,    1686.19, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_B_4", 2.4, 2,    1653.97, -139.5,    1.1937, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_B_5", 2.4, 2,    1653.97, -139.5,    1.1937, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_B_2", 2.4, 2,    1653.97, -139.5,    1.1937, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_645_B_3", 2.4, 2,    1653.97, -139.5,    1.1937, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_5", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_671_A_1", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_1", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_671_A_3", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_A_2", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_A_5", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_A_4", 2.4, 1,     1582.1,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_A_1", 0.208, 1,    79.4486,  -25.5,   0.66158, 2,    79.4486,  154.5,   0.66158, 0, 0, 0, 0
"N650", 4.16, 1,    2401.64,    0.0,   0.99994, 2,    2401.71, -120.0,   0.99997, 3,    2401.64,  120.0,   0.99994
"N634", 0.48, 1,    315.236,  -22.2,    1.1375, 2,    331.145, -139.5,    1.1949, 3,    311.682,   96.2,    1.1247
