Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_633_A_H_40,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_B_XFMR_645_B_1,    24.3526,  -139.59,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,  -139.59,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_B_XFMR_692_B_1,    24.9009,  -140.78,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,  -140.78,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_B_XFMR_692_B_2,    24.9009,  -140.78,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,  -140.78,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_B_XFMR_692_B_3,    24.9009,  -140.78,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,  -140.78,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_B_XFMR_692_B_4,    24.9009,  -140.78,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,  -140.78,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_B_XFMR_692_B_5,    24.9009,  -140.78,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,  -140.78,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,    24.9009,    39.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_B_XFMR_645_B_4,    24.3526,  -139.59,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,  -139.59,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_B_XFMR_645_B_5,    24.3526,  -139.59,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,  -139.59,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_B_XFMR_645_B_2,    24.3526,  -139.59,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,  -139.59,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_645_B_XFMR_645_B_3,    24.3526,  -139.59,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,  -139.59,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,    24.3526,    40.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_40,     28.423,    96.18,    28.4227,   -83.82,          0,     0.00,          0,     0.00, 0.000817756,    25.41,     28.423,   -83.82,    28.4227,    96.18,          0,     0.00,          0,     0.00, 0.000817733,  -154.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_30,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_31,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_32,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_33,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_38,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_39,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_34,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_35,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_36,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_A_H_37,    28.7828,   -22.27,    28.7825,   157.73,          0,     0.00,          0,     0.00, 0.000829427,   -93.06,    28.7828,   157.73,    28.7825,   -22.27,          0,     0.00,          0,     0.00, 0.000829404,    86.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_39,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_38,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_35,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_34,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_37,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_36,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_31,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_30,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_33,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_32,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_A_XFMR_671_A_1,    23.1294,   -25.34,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   -25.34,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_6,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_7,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_4,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_C_H_5,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_A_XFMR_671_A_3,    23.1294,   -25.34,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   -25.34,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_A_XFMR_671_A_2,    23.1294,   -25.34,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   -25.34,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_671_A_XFMR_671_A_5,    23.1294,   -25.34,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   -25.34,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,    23.1294,   154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
